ESP-ROM:esp32s3-20210327
1.00,71.53,24.83,17.18,NA,NA,NA,capturando
2,2,2.00,77.23,24.87,24.22,NA,NA,NA,capturando
2,3,3.01,76.23,24.89,29.64,NA,NA,NA,capturando
2,4,4.11,75.73,24.97,33.86,NA,NA,NA,capturando
IA: capturado dT_5
2,5,5.11,75.43,24.97,37.18,NA,NA,NA,capturando
2,6,6.11,74.97,24.99,39.74,NA,NA,NA,capturando
2,7,7.11,74.73,25.03,41.73,NA,NA,NA,capturando
2,8,8.11,74.59,25.07,43.29,NA,NA,NA,capturando
2,9,9.12,74.19,25.09,44.45,NA,NA,NA,capturando
IA: capturado dT_10
2,10,10.12,73.61,25.11,45.26,NA,NA,NA,capturando
2,11,11.12,73.27,25.15,45.83,NA,NA,NA,capturando
2,12,12.12,72.99,25.21,46.22,NA,NA,NA,capturando
2,13,13.13,72.51,25.21,46.44,NA,NA,NA,capturando
2,14,14.13,72.47,25.27,46.59,NA,NA,NA,capturando
2,15,15.13,72.07,25.31,46.62,NA,NA,NA,capturando
2,16,16.13,71.75,25.33,46.58,NA,NA,NA,capturando
2,17,17.13,71.21,25.37,46.44,NA,NA,NA,capturando
2,18,18.14,70.97,25.41,46.26,NA,NA,NA,capturando
2,19,19.14,70.75,25.43,46.07,NA,NA,NA,capturando
IA: capturado dT_20
2,20,20.14,70.41,25.47,45.85,NA,NA,NA,regresion_no_valida
2,21,21.14,70.25,25.51,45.62,NA,NA,NA,regresion_no_valida
2,22,22.14,69.99,25.53,45.39,NA,NA,NA,regresion_no_valida
2,23,23.15,69.63,25.57,45.13,NA,NA,NA,regresion_no_valida
2,24,24.15,69.33,25.59,44.85,NA,NA,NA,regresion_no_valida
2,25,25.15,69.17,25.61,44.59,NA,NA,NA,regresion_no_valida
2,26,26.15,68.81,25.67,44.30,NA,NA,NA,regresion_no_valida
2,27,27.15,68.67,25.69,44.04,1358.51,1358.51,2955.55,normal
2,28,28.16,68.57,25.73,43.80,486.74,1271.33,2758.96,normal
2,29,29.16,68.17,25.79,43.51,326.29,1176.83,2546.23,normal
IA: capturado dT_30

================================
PREDICCION IA
Tiempo total estimado hasta dT <= 5 C: 511.84 segundos
Tiempo restante estimado: 481.68 segundos
================================

2,30,30.16,67.67,25.79,43.19,258.66,1085.01,2339.40,normal
